文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	アドレス	いいえ	IT分野で定着した専門用語（IPアドレス等）。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	ランダム化	いいえ	日本語として自然な造語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	付け	いいえ	日本語として自然な用法。「ひも付け」は定着した表現	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	使い	いいえ	普通の日本語。用途や使用方法を指す一般名詞	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	切り	いいえ	普通の日本語。「識別子の切り替え」など自然な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	半分	いいえ	普通の日本語。全体の二分の一を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	可能	いいえ	日本語の標準的な形容詞。問題のない用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	同一	いいえ	普通の日本語。同じものを指す自然な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	固有	いいえ	普通の日本語。特定のものに限定される性質を意味する。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	攻撃者	いいえ	普通の日本語。攻撃を行う人を指す標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	時間	いいえ	日本語として定着した一般的な用語。基本的な概念を指す標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	識別子	いいえ	情報技術で定着した専門用語。identifier の訳語として標準的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	識別子	いいえ	情報技術で定着した専門用語。identifier の訳語として標準的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	13	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	アカウンタビリティ	いいえ	IT・経営分野で定着した専門用語。説明責任の意味で確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	仕組み	いいえ	普通の日本語。メカニズムを指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	回避	いいえ	普通の日本語。障害や危険を避けることを意味する。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	回避	いいえ	普通の日本語。障害や危険を避けることを意味する。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	実証	いいえ	日本語として定着した普通の用法。事実を示すことの意。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	業界	いいえ	普通の日本語。産業分野を指す一般的な語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	機構	いいえ	普通の日本語。システムの仕組みを指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	欠陥	いいえ	普通の日本語。セキュリティ上の問題を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	特定	いいえ	普通の日本語。限定・確定を表す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	発見者	いいえ	普通の日本語。検出者の意味で定着	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	研究者	いいえ	普通の日本語。標準的な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	自体	いいえ	普通の日本語。そのもの自身を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	14	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	ストーカー	いいえ	日本語として定着した用語。追跡者の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	ストーカー	いいえ	日本語として定着した用語。追跡者の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	トレードオフ	いいえ	IT業界で定着した専門用語。日本語技術文書で標準的な使用。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	優先	いいえ	日本語として定着した一般的な語。優先順位を示す自然な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	対策	いいえ	普通の日本語。「セキュリティ対策」は標準的な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	相反	いいえ	普通の日本語。対立・矛盾を示す標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	15	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	プロトコル	いいえ	情報技術で定着した専門用語。通信プロトコルなど計算機分野で標準的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	モデル	いいえ	一般的な日本語。脅威モデルなど複合語として自然。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	モデル	いいえ	一般的な日本語。脅威モデルなど複合語として自然。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	不在	いいえ	日本語として定着した一般的な名詞	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	利用者	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	端末	いいえ	デバイスやコンピュータを指す技術用語として定着した日本語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	脅威	いいえ	情報セキュリティで定着した専門用語。threat の訳語として確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	脅威	いいえ	情報セキュリティで定着した専門用語。threat の訳語として確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	16	記述	いいえ	普通の日本語。説明・記述の意味で定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	18	背景	いいえ	普通の日本語。事柄の背景を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	アプリ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	ネットワーク	いいえ	情報技術の定着した専門用語。日本語技術文書で標準的	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	プライバシー	いいえ	普通の日本語として定着した用語。プライバシー保護など一般的な使い方。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	リバースエンジニアリング	いいえ	IT分野で定着した専門用語。逆解析の意味で広く使用	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	主張	いいえ	普通の日本語。意見や立場を述べる標準的な表現	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	位置	いいえ	普通の日本語。場所を指す一般名詞	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	公式	いいえ	普通の日本語。正式な、公に認められたことを示す標準用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	公表	いいえ	普通の日本語。公に発表することを示す標準的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	匿名化	いいえ	普通の日本語。個人情報を特定不可能にする処理を指す確立した用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	妥当性	いいえ	普通の日本語。適切さを表す一般的な表現	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	対象	いいえ	普通の日本語。「対象に研究する」は標準的な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	情報	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	検証	いいえ	普通の日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	研究チーム	いいえ	普通の日本語。標準的な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	端末	いいえ	デバイスやコンピュータを指す技術用語として定着した日本語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	自分	いいえ	普通の日本語。自分自身を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	自分	いいえ	普通の日本語。自分自身を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	19	解析	いいえ	普通の日本語。分析の意味で定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	その後	いいえ	普通の日本語。時間的経過を示す表現	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	アドレス	いいえ	IT分野で定着した専門用語（IPアドレス等）。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	ローテーション	いいえ	技術用語として定着。「回転」の意で自然な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	仕様	いいえ	技術文書で定着した用語。製品の仕様を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	同社	いいえ	普通の日本語。前述の企業を指す自然な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	指摘	いいえ	日本語の標準的な用法。問題を指し示す意味で定着している。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	改善	いいえ	普通の日本語。状態を良くすることの標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	機能	いいえ	普通の日本語。ソフトウェア機能を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	20	親会社	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	21	アプリ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
